t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0,0.2292965011,0.08590309854,0.0079668708,0.04987574124,0.006876636123,9.676425667e-05
0.0025,0.2107410905,0.08058840639,0.008554951159,0.04318332866,0.006060064555,0.0001266694914
0.005,0.1933880078,0.07148552679,0.008733636317,0.03816759444,0.005260888702,0.0001439406193
0.0075,0.1806003195,0.06558919751,0.008112604573,0.03489416648,0.004685061169,9.990858722e-05
0.01,0.1722656875,0.06145955089,0.007634373156,0.03273583839,0.004258849846,0.0001062364758
0.0125,0.1655602656,0.05878609264,0.008423754695,0.03108784288,0.003988104011,0.0001288397309
0.015,0.160609195,0.05761409451,0.007449944515,0.0297678902,0.003837810136,0.0001088419494
0.0175,0.1566101889,0.05633720995,0.008156975828,0.02862854363,0.003706301581,9.106408823e-05
0.02,0.1541047406,0.05395375133,0.008219053274,0.02779831365,0.003601868424,0.0001078093555
0.0225,0.1506974194,0.05242279393,0.007727213812,0.02703832362,0.003484966087,0.0001083099711
0.025,0.148875501,0.05199896286,0.00820348782,0.02644810253,0.003430388563,0.0001175360267
0.0275,0.1465907734,0.05119440653,0.009323408786,0.02586441872,0.00337992586,0.0001302819143
0.03,0.1451490558,0.05048770842,0.006908476581,0.02532271843,0.003353284245,9.148179686e-05
0.0325,0.1432130016,0.04929492769,0.00786381825,0.02489694615,0.003310459064,0.0001023240379
0.035,0.1413811946,0.04912931735,0.007576895021,0.02449005468,0.003270526138,0.0001092224106
0.0375,0.1407741482,0.04830305577,0.008540324791,0.02414520418,0.003219052606,0.0001363131028
0.04,0.1401383134,0.04842836865,0.008902910671,0.02387787274,0.00318247125,0.0001340719765
0.0425,0.138434674,0.04817071808,0.008283961648,0.02360806955,0.00318499865,0.0001271721232
0.045,0.1377879903,0.04870149709,0.006873204957,0.02339712958,0.003214815424,0.0001085093575
0.0475,0.1368916056,0.04843820576,0.006747630756,0.02315920746,0.00318639043,0.0001069815151
0.05,0.1361532713,0.04827834314,0.007540253324,0.02298561122,0.003167675066,0.0001112869329
0.0525,0.1348638171,0.04805356814,0.007987352098,0.02277314444,0.003166484913,9.993329565e-05
0.055,0.134448216,0.04727527002,0.007415551964,0.0226424934,0.003098090372,9.590474378e-05
0.0575,0.1338850344,0.04705408777,0.007430073631,0.02248560622,0.003089721809,0.0001122023861
0.06,0.1334753749,0.04701960243,0.007445131236,0.02233403159,0.003087654909,9.634297847e-05
0.0625,0.1331912407,0.04697996929,0.007716497766,0.0222432419,0.003076619636,0.0001107734414
0.065,0.1327915515,0.04707897268,0.007403901826,0.02214154042,0.003078803678,9.874608063e-05
0.0675,0.1323854092,0.04646538732,0.007070100036,0.02202056141,0.003045921399,8.958612829e-05
0.07,0.1319799369,0.04649612907,0.006740945434,0.02194584175,0.003050144052,9.604350568e-05
0.0725,0.1317639412,0.04642474506,0.006089285415,0.02184949633,0.003050372143,0.0001027281494
0.075,0.1314192991,0.04642537001,0.005956438041,0.02183277748,0.003036854727,8.433394788e-05
0.0775,0.1311524316,0.04577742376,0.005777100257,0.02172431505,0.003010952946,8.790183507e-05
0.08,0.1311459657,0.04611589458,0.006813547427,0.02169775023,0.003034681372,0.0001172653583
0.0825,0.1311333183,0.04664619152,0.008136271246,0.02167143961,0.00303763632,9.516382348e-05
0.085,0.1309942947,0.04637088667,0.008471168289,0.02159735298,0.003031983052,0.00012684779
0.0875,0.1309363011,0.04575563001,0.006940417863,0.02157907609,0.003000420367,8.924637701e-05
0.09,0.1302787488,0.04600791109,0.006677306426,0.02146777702,0.0030125141,8.115298496e-05
0.0925,0.1300795782,0.04599818512,0.006612143463,0.02143369765,0.002997807203,8.597308741e-05
0.095,0.1299857549,0.04567905925,0.007077568077,0.02143963525,0.002991732105,7.969408121e-05
0.0975,0.1298942799,0.04624787107,0.008255640979,0.02139399959,0.002984382629,0.000101515057
0.1,0.129815281,0.04596287428,0.006767079844,0.02133427363,0.003013066089,0.0001003785204
0.1025,0.129623607,0.04585646129,0.007640269691,0.02132137141,0.00298140239,0.0001085505284
0.105,0.1296301982,0.04585225143,0.00833984551,0.02126402154,0.002985125892,0.0001460803802
0.1075,0.1294699653,0.0464138335,0.008077659543,0.02124262691,0.003010540211,0.0001264816537
0.11,0.1295147785,0.04610393213,0.008093062995,0.02123225218,0.003004891518,9.816706409e-05
0.1125,0.1293443627,0.04573945885,0.006601921054,0.02123408094,0.002957259935,0.0001024124864
0.115,0.1292051928,0.04619747804,0.007656306421,0.02121295737,0.002987920097,0.0001170014528
0.1175,0.1290764148,0.04562154323,0.007393415054,0.02117851843,0.002948744242,8.868062245e-05
0.12,0.1291298587,0.04552896953,0.008112419438,0.021176474,0.002960287685,0.0001167738137
0.1225,0.1290477039,0.04531103143,0.006644526636,0.02116667146,0.002954533626,9.931757979e-05
0.125,0.1290697017,0.04557463774,0.006173585227,0.02114231907,0.002935792702,7.665642327e-05
0.1275,0.128844328,0.0453531286,0.006897994934,0.02112833727,0.002957577613,8.702670521e-05
0.13,0.1289544905,0.04543823181,0.006971374083,0.02110237873,0.002954412556,0.000103436798
0.1325,0.128937984,0.04573904613,0.007497343563,0.02109930546,0.002972403062,0.0001041500918
0.135,0.1287681054,0.04557907594,0.00748154913,0.02107823242,0.002961057488,9.331012623e-05
0.1375,0.1287923536,0.0458463754,0.00878020891,0.02108885273,0.002961436314,0.0001338473349
0.14,0.1286484952,0.0456699192,0.00669936125,0.02107528111,0.002977269529,8.64457151e-05
0.1425,0.1287296855,0.04555817308,0.008577334919,0.02107351396,0.002975475237,0.0001063341566
0.145,0.1285526296,0.0453981378,0.007261990289,0.02103350988,0.00295107934,9.148585654e-05
0.1475,0.1284854574,0.04566810306,0.00842113182,0.02103554724,0.00295765968,0.0001232902241
0.15,0.1286320716,0.04535733694,0.006686984026,0.02106020834,0.002940681334,8.716191307e-05
0.1525,0.1284273462,0.04570989908,0.00884937622,0.02102339027,0.002963104814,0.0001337729645
0.155,0.1284101271,0.04536831425,0.008137474745,0.02101350442,0.002953287152,0.0001034684199
0.1575,0.1282288681,0.04530069565,0.00864100265,0.02096930533,0.002973232132,0.0001161050914
0.16,0.1282780424,0.04522325771,0.007299030408,0.02099112508,0.002940932671,9.823402438e-05
0.1625,0.1281678287,0.04553676979,0.007054472996,0.02097054318,0.00295420104,0.0001090197771
0.165,0.1282578792,0.0460170638,0.008554716243,0.02097108646,0.002973597224,0.000124318132
0.1675,0.1281973364,0.04604769289,0.007704677068,0.02096984086,0.002966958851,0.0001071499921
0.17,0.1282457187,0.04560830589,0.007248765518,0.02096288228,0.002935876258,0.0001148220838
0.1725,0.1282834173,0.0453953313,0.009000508867,0.02098948206,0.002956446679,0.0001189291465
0.175,0.1282550186,0.04547984612,0.008242694055,0.02094942004,0.002948563383,0.0001112626513
0.1775,0.1282704691,0.04531740775,0.007728252929,0.0209731507,0.002935134416,9.877916848e-05
0.18,0.128109267,0.04537815942,0.008655959149,0.02094003154,0.002951873099,0.0001419037505
0.1825,0.1282891038,0.04569555897,0.006481547451,0.0210031125,0.002952657842,0.0001023983885
0.185,0.1283481034,0.04558776581,0.008437532718,0.02095737709,0.00291055382,0.0001476453356
0.1875,0.1283210362,0.04520067777,0.008121967334,0.02095526631,0.002921905936,0.000117180176
0.19,0.1283051192,0.04597735149,0.007778856656,0.02096828704,0.002953094751,0.000122040904
0.1925,0.1282779581,0.04572423934,0.008044272326,0.02094082068,0.002983621806,0.0001325624465
0.195,0.1283469557,0.04519826363,0.006602291472,0.02097782406,0.002948784733,0.000120344665
0.1975,0.1282616587,0.04550638657,0.00715799069,0.02094788725,0.002948245394,0.000110229354
0.2,0.1282078003,0.04548853474,0.007870452259,0.02094395458,0.002955565581,0.0001226955127
0.2025,0.1282743295,0.04565421073,0.00768498586,0.02097435348,0.002948663812,0.0001094963774
0.205,0.1281052983,0.04538554478,0.006333651325,0.02093910487,0.002933818767,9.262364237e-05
0.2075,0.1281112368,0.04593715629,0.007223286273,0.02093234704,0.002976263675,9.395488357e-05
0.21,0.1281177794,0.04524925214,0.006464362957,0.02093013645,0.002931671516,7.620079224e-05
0.2125,0.1281629816,0.04581663712,0.007775759492,0.02094968571,0.00296534353,0.0001163218693
0.215,0.1280896839,0.04505519945,0.007720665045,0.02094726687,0.002935871006,0.0001138247133
0.2175,0.128014242,0.0456477305,0.007327427304,0.02090194791,0.002957014643,0.0001273684801
0.22,0.1281336841,0.04540812493,0.007494958671,0.02089819361,0.002951050362,9.535696467e-05
0.2225,0.1281502971,0.04558664695,0.006193592186,0.02089850278,0.00292791977,9.297180436e-05
0.225,0.1280028816,0.04527784184,0.007413765101,0.0208937533,0.002927337841,9.699595262e-05
0.2275,0.1280146007,0.04559558088,0.008885352647,0.0208932168,0.002942005248,0.0001249115513
0.23,0.1280000004,0.04520773324,0.009905280323,0.02091551693,0.002916201675,0.0001183684841
0.2325,0.128002055,0.04530153291,0.00736086712,0.02091216024,0.002935891771,0.0001260227326
0.235,0.1279267314,0.04519195483,0.008002186927,0.02092669093,0.002910402605,0.00011698803
0.2375,0.1279647023,0.04527712366,0.007465883969,0.02088390069,0.00294192986,8.466728245e-05
0.24,0.1280115693,0.0453647092,0.007270957829,0.02089879622,0.002958272989,0.0001118939487
0.2425,0.1279159678,0.0451556799,0.005764420769,0.02087695393,0.002920061064,0.0001045778667
0.245,0.1278171831,0.0454010326,0.007560514336,0.02086100721,0.002926792694,0.0001132366156
0.2475,0.1277902746,0.04553782506,0.00704033529,0.02085988423,0.002938249079,0.0001156744304
0.25,0.1277799548,0.0455527929,0.008068627153,0.02085853694,0.002939277104,0.0001127429282
0.2525,0.127891026,0.04541312945,0.00797639425,0.02086916327,0.002951546768,0.0001198172649
0.255,0.1279196141,0.04531093002,0.009024543628,0.02087016655,0.002928693862,0.0001149108049
0.2575,0.1278975044,0.04536524606,0.007409053364,0.02086860917,0.002942772726,9.786088115e-05
0.26,0.1278603354,0.04531516514,0.006800573303,0.02087550726,0.002942189129,8.486252314e-05
0.2625,0.1276517489,0.0450786203,0.008298738329,0.02082796953,0.00293190235,0.0001155270189
0.265,0.1275904333,0.04525246258,0.008052273233,0.02083779195,0.002926924315,0.0001040406701
0.2675,0.1277216518,0.04542656569,0.009170730966,0.020826773,0.002929277373,0.0001437683187
0.27,0.1275842316,0.04508446772,0.00892302226,0.02081136393,0.002920436042,0.0001531891576
0.2725,0.1276025908,0.04516770237,0.009110368632,0.02084239074,0.002906197153,0.0001129832129
0.275,0.1277317483,0.04531036224,0.00579546074,0.02080726377,0.002923500744,0.0001110521102
0.2775,0.1275481445,0.0454673842,0.007623914042,0.02078779467,0.002935315114,9.873376865e-05
0.28,0.1275422008,0.04541850553,0.00784808471,0.0207994126,0.00294022392,0.0001127389978
0.2825,0.127618178,0.04509441545,0.007674394311,0.02077424217,0.002911288329,9.167189537e-05
0.285,0.1275973056,0.04516115598,0.008186883392,0.02079497028,0.002939410402,0.0001139601673
0.2875,0.1276236181,0.04508844818,0.006853592048,0.02078387553,0.00293302032,9.409759814e-05
0.29,0.1275057215,0.04509425406,0.007491001133,0.02078694639,0.002902536132,0.0001052926685
0.2925,0.1275182344,0.04525781353,0.006780855336,0.02078370792,0.002907116232,9.272207243e-05
0.295,0.1274958033,0.04506482607,0.007783627508,0.02075358278,0.002905808831,0.0001030714583
0.2975,0.1274490116,0.04555853253,0.007602541687,0.02077127011,0.002920604487,9.633967726e-05
0.3,0.1274750919,0.04523441971,0.008189642435,0.02077053932,0.00291655023,0.0001317679742
0.3025,0.127442392,0.04530023973,0.007052177077,0.02074730266,0.002903866876,9.04161721e-05
0.305,0.1277199139,0.04490016912,0.008245535718,0.02077086273,0.002889988678,0.0001072018694
0.3075,0.1273916713,0.04526426319,0.007156601313,0.02075158731,0.002912334191,9.669627581e-05
0.31,0.1273519925,0.04496687663,0.007154918477,0.02072692103,0.002942254532,0.0001200783103
0.3125,0.1273677935,0.04492343239,0.006559887651,0.02076839124,0.002900267363,9.113519208e-05
0.315,0.1273070739,0.04507516982,0.006835657085,0.02074651491,0.002896763262,9.713099879e-05
0.3175,0.1273611907,0.04493135569,0.007305736181,0.02074270333,0.00291354541,9.461263409e-05
0.32,0.1273433928,0.04503003539,0.008013230755,0.0207537069,0.002903810263,0.000117284964
0.3225,0.1273734974,0.04509093508,0.007795933245,0.02075937326,0.002911679784,0.0001021253966
0.325,0.1273032806,0.04491776357,0.008298306481,0.02073259247,0.002900756757,9.961012512e-05
0.3275,0.1272562959,0.04494425235,0.00879709886,0.02073517317,0.002923736464,0.0001184531411
0.33,0.1272899847,0.04507988868,0.009692427,0.02074217275,0.002922351545,0.0001339898072
0.3325,0.1272810287,0.04533790485,0.00864256533,0.02073155168,0.002937188863,0.0001324427103
0.335,0.1272507046,0.04581460192,0.008718289213,0.02075118038,0.002931759635,0.0001313413597
0.3375,0.1272449882,0.04515967495,0.0067378763,0.0207246059,0.002903934057,8.716354733e-05
0.34,0.1273067079,0.04511737135,0.006569838365,0.0207109414,0.00290133767,8.42407178e-05
0.3425,0.1273213754,0.04532988751,0.009197508406,0.02073139235,0.002920049202,0.0001095239695
0.345,0.1272138583,0.04514782584,0.006807018943,0.02069155547,0.002908864952,9.653763051e-05
0.3475,0.1271793617,0.04520710143,0.007459829568,0.02070435573,0.002909043814,0.0001048474632
0.35,0.1272006189,0.04499018071,0.005674505806,0.02069424012,0.002908428162,8.447972478e-05
0.3525,0.1272265902,0.04512910189,0.007422609156,0.02069993483,0.002929231297,0.0001108603179
0.355,0.1271599376,0.04516057105,0.006573833962,0.02067754898,0.002910059097,7.00047883e-05
0.3575,0.1271081936,0.04506228247,0.00660557919,0.02068006883,0.002902766949,0.0001128183735
0.36,0.1271969341,0.04508068115,0.006921076108,0.02066727341,0.002891228793,0.0001031683799
0.3625,0.1271890028,0.04497947642,0.00752705471,0.02069169206,0.002891547609,9.040153535e-05
0.365,0.1271243698,0.04503759635,0.008707332244,0.02068785097,0.002893000277,0.0001087313637
0.3675,0.12714328,0.0448065624,0.006834560911,0.02067558954,0.002878406928,0.0001239297847
0.37,0.1270994135,0.04481895944,0.008115930222,0.02066188184,0.002890858024,0.00010995836
0.3725,0.127041693,0.04475047024,0.006229699918,0.02065953751,0.002879865069,9.474430989e-05
0.375,0.1270549149,0.04533427093,0.007613193598,0.0206458091,0.002893474933,9.767282423e-05
0.3775,0.1270888415,0.04490184574,0.008122365069,0.02065850411,0.002865115541,0.0001081529065
0.38,0.1270840644,0.04503180789,0.007825635777,0.02065296614,0.00290318573,0.0001275371777
0.3825,0.1270297121,0.04547258763,0.00776424328,0.02063751434,0.002912019718,0.0001014105397
0.385,0.1270372551,0.04501361802,0.007800577279,0.02066415874,0.002877718679,0.0001076716934
0.3875,0.1270158943,0.04503649853,0.007733861493,0.02062806017,0.002895416452,0.0001011695857
0.39,0.1269402256,0.04486767101,0.006471196446,0.02065208702,0.002881064194,0.0001109382717
0.3925,0.1269086819,0.04486269458,0.006277406175,0.02063544454,0.00289765633,0.0001044248446
0.395,0.1268965829,0.04485243028,0.006996854705,0.02063590104,0.002875875948,0.0001187441874
0.3975,0.1269592494,0.04474843837,0.006643046584,0.02063158068,0.002879030994,0.0001090922596
0.4,0.1269624285,0.04476728616,0.007103986396,0.02062985419,0.002874827006,9.128189654e-05
0.4025,0.1268881778,0.04487771017,0.007800942542,0.02062530156,0.002893978884,9.373658673e-05
0.405,0.1269991715,0.04528629818,0.007446397708,0.02064459015,0.002896613144,0.0001061754857
0.4075,0.1269106907,0.04509094555,0.007667463002,0.02060515715,0.002873651803,9.598455422e-05
0.41,0.1268504775,0.04495009294,0.006951431407,0.02061696381,0.002895472505,9.471352899e-05
0.4125,0.1268064775,0.04496806668,0.006864576658,0.02062167441,0.002891787182,0.0001025841094
0.415,0.1269892044,0.04497940913,0.007935669256,0.02062339802,0.002906386481,0.0001111848357
0.4175,0.1267551117,0.04502475216,0.008741951698,0.02058321802,0.002900872526,0.0001090276192
0.42,0.1267633084,0.04522916673,0.006100426612,0.02058243792,0.002864197798,0.0001014187455
0.4225,0.1267612761,0.04471141148,0.007698466482,0.02057223478,0.002859130992,0.0001025010881
0.425,0.126863522,0.04478011749,0.006889067638,0.020571829,0.002855120741,0.0001030738642
0.4275,0.1268483934,0.04502413178,0.007057543331,0.02058245426,0.002875079039,0.0001095152422
0.43,0.1267570925,0.04488975535,0.006851306376,0.02060450355,0.002888876163,8.713900589e-05
0.4325,0.1268381968,0.0446103419,0.008325886897,0.02058752449,0.0028604572,0.000104623243
0.435,0.1267783019,0.04493446496,0.008036810302,0.02053706059,0.002873748556,0.0001197229681
0.4375,0.1267580452,0.04515328156,0.007898920999,0.02053024051,0.002885549689,0.0001273270638
0.44,0.1267830988,0.04511369369,0.007303326753,0.02054723908,0.002861643663,0.0001104761047
0.4425,0.1266972151,0.04470570009,0.006112647086,0.02055633516,0.002867958245,0.0001265040077
0.445,0.1266439437,0.04468472981,0.008243868097,0.02051729538,0.002885644555,9.28456922e-05
0.4475,0.126716511,0.04455637954,0.006877682578,0.02056391627,0.002864210584,9.596478865e-05
0.45,0.1267824631,0.04456993791,0.007060699076,0.02052740048,0.002875536412,0.0001085558307
0.4525,0.1268356123,0.0447277838,0.006691653315,0.02053553681,0.002866796802,9.33709753e-05
